ping_latency_ms,packet_loss_percent,jitter_ms,download_speed_mbps,dns_time_ms,initial_buffer_time_sec,buffering_events,avg_bitrate_kbps,resolution,segment_download_time_ms,server_cpu_percent,server_memory_percent,error_rate_5xx_percent,db_response_time_ms,peak_hour_flag,activity_type,isp_name,region,device_type,root_cause
60.41,0.8,7.59,43.51,33.36,1.01,0,5000,1080,154.26,53.56,76.31,0.62,131.97,0,searching,Airtel,Europe,Android,APP_SIDE
46.09,1.06,21.68,46.8,30.14,1.96,2,5000,720,226.28,54.96,69.55,1.01,126.3,0,browsing,Airtel,South America,Android,APP_SIDE
9.25,2.27,2.58,51.15,43.77,5.47,2,3000,720,61.02,54.21,59.04,1.22,75.86,0,browsing,T-Mobile,South America,iOS,APP_SIDE
76.95,2.21,2.56,12.58,16.61,1.44,0,15000,2160,97.58,39.22,69.9,0.74,125.97,1,browsing,Comcast,North America,SmartTV,APP_SIDE
88.14,1.06,3.07,67.82,21.17,1.73,2,5000,1080,197.04,46.32,56.21,2.39,91.02,0,browsing,Verizon,North America,SmartTV,APP_SIDE
73.74,0.65,6.8,43.88,30.94,2.9,2,3000,1080,232.21,60.57,61.75,1.16,129.28,1,searching,Verizon,North America,SmartTV,APP_SIDE
52.45,3.49,8.23,68.58,46.42,1.48,1,5000,1080,259.49,61.57,58.46,1.15,127.88,0,browsing,AT&T,Asia-Pacific,iOS,ISP_SIDE
93.57,2.64,24.69,56.67,28.91,5.17,1,8000,1080,125.88,71.27,60.6,2.49,83.92,1,browsing,AT&T,Asia-Pacific,SmartTV,APP_SIDE
63.48,1.67,18.59,52.26,30.1,1.95,1,5000,1080,178.65,49.81,61.78,2.41,108.42,0,browsing,Comcast,Europe,SmartTV,APP_SIDE
62.68,0.89,21.42,64.87,28.59,0.54,1,8000,720,163.33,72.07,41.06,0.5,73.2,0,browsing,Verizon,South America,Android,APP_SIDE
82.73,0.85,6.68,39.9,22.5,0.73,4,5000,720,185.7,67.05,62.25,0.47,107.92,1,searching,T-Mobile,Europe,iOS,APP_SIDE
106.77,0.76,2.99,43.99,45.51,2.01,0,5000,1080,146.19,84.26,67.84,0.49,160.9,1,streaming,Vodafone,Europe,iOS,ISP_SIDE
91.49,0.22,19.96,40.03,25.07,3.33,0,8000,720,143.74,27.66,45.34,0.85,183.53,0,searching,AT&T,South America,iOS,APP_SIDE
99.23,3.73,2.52,40.87,35.87,1.23,2,8000,1080,226.45,67.8,55.28,2.37,73.98,0,browsing,AT&T,North America,Web,APP_SIDE
98.74,0.89,13.27,44.72,44.14,4.37,5,15000,2160,165.85,37.67,73.74,2.46,70.69,0,streaming,Vodafone,Europe,SmartTV,APP_SIDE
103.09,0.87,11.99,36.15,21.8,0.29,1,15000,2160,191.34,70.81,60.8,4.39,141.62,0,searching,T-Mobile,Asia-Pacific,iOS,APP_SIDE
12.43,2.41,9.24,35.14,41.88,1.49,1,3000,720,269.8,58.34,67.63,1.54,161.6,0,searching,Vodafone,Europe,Web,APP_SIDE
95.27,2.87,18.04,45.67,30.6,1.93,3,8000,720,96.0,50.09,77.92,0.72,135.65,0,searching,Verizon,North America,Web,APP_SIDE
87.83,0.67,7.54,3.36,29.24,4.35,4,3000,1080,245.28,54.76,75.56,0.98,117.75,1,streaming,Comcast,Europe,Android,ISP_SIDE
112.38,1.1,9.4,51.94,39.32,8.68,2,3000,720,243.96,53.13,66.86,3.37,144.56,0,searching,T-Mobile,South America,Web,APP_SIDE
72.44,1.12,17.08,26.11,36.68,2.31,0,5000,1080,170.11,52.64,69.16,0.76,161.79,0,searching,T-Mobile,Asia-Pacific,SmartTV,APP_SIDE
84.13,1.18,13.87,39.64,36.31,2.34,2,8000,1080,198.88,82.34,55.09,1.27,74.82,1,streaming,AT&T,North America,iOS,APP_SIDE
98.19,0.85,16.25,14.92,38.54,2.87,1,3000,1080,169.17,44.77,45.94,0.76,113.73,1,searching,Airtel,Asia-Pacific,SmartTV,ISP_SIDE
99.11,0.38,12.78,80.48,29.12,2.51,0,5000,1080,86.75,47.71,45.4,1.21,98.3,0,streaming,AT&T,South America,SmartTV,ISP_SIDE
115.83,0.32,21.48,37.99,29.15,3.88,0,5000,720,228.46,77.45,66.67,0.49,119.69,1,streaming,AT&T,North America,Android,APP_SIDE
88.81,4.82,24.73,35.65,19.24,2.46,1,3000,1080,206.86,101.5,46.05,0.42,144.44,1,searching,AT&T,Asia-Pacific,SmartTV,APP_SIDE
82.2,1.82,11.25,52.8,21.92,1.94,1,3000,1080,165.55,46.87,46.77,1.39,113.53,0,browsing,T-Mobile,Asia-Pacific,iOS,ISP_SIDE
92.38,1.12,20.91,35.36,35.17,1.58,4,5000,720,213.25,52.56,57.0,0.1,159.81,0,searching,T-Mobile,Europe,Android,ISP_SIDE
78.3,2.5,20.7,-4.66,34.64,0.14,1,8000,720,126.91,84.44,61.79,1.72,156.0,1,streaming,Vodafone,North America,iOS,ISP_SIDE
